,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
5352,Э76ХФ,22.0,42.3833333,16.15,42.3833333,0.33241,0.152592,0.197758,0.180644,0.0406201,1595.0,1588.0,12.077624900000002,12899.0712074,115.8,1.0,17.063,0.07200000000000002,0.05,0.331,0.028999999999999998,0.02,0.051288,0.193,0.309,0.272,3472.0,0.002,0.516,0.29100000000000004,0.091,0.62,0.005,0.011000000000000001,0.065,0.006999999999999999,0.018000000000000002,0.415,0.002,0.003,0.003,0.7609999999999999,0.0003,0.418,0.09,0.79,0.004,0.011000000000000001,0.065,0.008,0.015,0.568,0.003,0.038,2.9,49.5,0.5,13.0,0.08,2.1,23.1,3.7,52.9,0.3,12.3,0.09,2.1,25.1,-2.6310891599660815
5353,Э76ХФ,13.0,41.35,18.216666699999998,41.35,0.33578,0.15371400000000002,0.195938,0.15723299999999998,0.0404189,1584.0,1578.0,10.7802117,12944.1903019,117.0,1.0,14.709000000000001,0.12600000000000003,0.05,0.335,0.046,0.02,0.051033999999999996,0.158,0.307,0.27399999999999997,3930.0,0.002,0.51,0.28800000000000003,0.109,0.62,0.008,0.01,0.083,0.006999999999999999,0.02,0.433,0.002,0.002,0.003,0.768,0.0004,0.41,0.10400000000000001,0.773,0.006,0.01,0.08199999999999999,0.006999999999999999,0.015,0.5579999999999999,0.002,0.037000000000000005,3.7,49.3,0.3,11.2,0.06,2.3,21.7,3.0,56.1,0.2,14.8,0.07,2.1,26.4,-2.071473372030659
5354,Э76ХФ,12.0,41.6833333,17.7,41.6833333,0.27819,0.120054,0.09920599999999999,0.142453,0.0387581,1575.0,1584.0,12.2185526,13172.881355900001,113.1,1.0,16.977,0.071,0.05,0.27399999999999997,0.026000000000000002,0.02,0.048937,0.17600000000000002,0.153,0.214,3886.0,0.002,0.564,0.311,0.092,0.698,0.006,0.009000000000000001,0.062,0.008,0.018000000000000002,0.457,0.002,0.003,0.003,0.754,0.0006,0.413,0.09300000000000001,0.784,0.005,0.013999999999999999,0.062,0.009000000000000001,0.015,0.58,0.003,0.037000000000000005,3.1,59.4,0.8,8.9,0.11,2.6,22.5,3.2,60.3,0.6,8.5,0.1,2.6,23.3,-2.645075401940822
5355,Э76ХФ,14.0,42.8666667,21.6833333,42.8666667,0.24311,0.125664,0.115698,0.151564,0.0404551,1561.0,1583.0,10.6488336,13052.4212145,117.9,1.0,15.216,0.07300000000000001,0.05,0.22899999999999998,0.045,0.02,0.051071,0.183,0.179,0.22399999999999998,4717.0,0.001,0.591,0.315,0.11199999999999999,0.693,0.006999999999999999,0.009000000000000001,0.079,0.011000000000000001,0.019,0.45,0.002,0.004,0.003,0.772,0.0003,0.41700000000000004,0.111,0.7879999999999999,0.006,0.01,0.08,0.012,0.013999999999999999,0.56,0.003,0.038,3.9,58.1,1.1,12.6,0.1,2.5,22.9,3.3,58.5,0.8,8.0,0.13,2.2,26.3,-2.617295837833746
5356,Э76ХФ,14.0,49.3666667,30.366666700000003,49.3666667,0.22083000000000003,0.075174,0.088048,0.12105999999999999,0.038662,1553.0,1631.0,8.2920324,13641.273325999999,110.8,1.0,13.645,0.146,0.05,0.212,0.028999999999999998,0.02,0.048213,0.14800000000000002,0.136,0.134,6904.0,0.002,0.598,0.35,0.102,0.711,0.006,0.009000000000000001,0.07400000000000001,0.011000000000000001,0.021,0.465,0.002,0.004,0.003,0.752,0.0005,0.41700000000000004,0.1,0.787,0.005,0.011000000000000001,0.073,0.012,0.017,0.552,0.003,0.038,3.6,58.4,0.5,10.9,0.1,2.6,22.4,3.2,59.0,0.8,8.8,0.1,2.2,26.8,-1.9241486572738007
5357,Э76ХФ,23.0,49.5166667,25.4833333,49.5166667,0.22428,0.130152,0.138848,0.151375,0.0401992,1547.0,1594.0,11.6445641,13448.790058899998,117.0,1.0,19.22,0.11000000000000001,0.05,0.204,0.055,0.02,0.05013,0.17300000000000001,0.21600000000000003,0.23199999999999998,5712.0,0.002,0.589,0.311,0.09,0.675,0.006,0.01,0.07,0.008,0.017,0.451,0.002,0.004,0.003,0.765,0.0003,0.42,0.091,0.789,0.005,0.008,0.071,0.009000000000000001,0.013000000000000001,0.565,0.003,0.037000000000000005,3.2,57.8,1.5,8.9,0.12,2.5,22.7,3.2,57.6,0.8,7.6,0.28,2.3,25.3,-2.2072749131897207
5358,Э76ХФ,32.0,47.8833333,24.8166667,47.8833333,0.278285,0.125103,0.15431,0.14383800000000002,0.0396483,1546.0,1586.0,11.3897981,13708.529214200002,115.3,1.0,17.863,0.06399999999999999,0.05,0.271,0.032,0.02,0.049443,0.155,0.24100000000000002,0.223,5670.0,0.002,0.5710000000000001,0.313,0.096,0.657,0.006999999999999999,0.006999999999999999,0.071,0.008,0.019,0.444,0.002,0.003,0.003,0.759,0.0004,0.41600000000000004,0.096,0.787,0.006,0.01,0.071,0.008,0.013999999999999999,0.551,0.003,0.036000000000000004,3.9,57.7,0.7,10.4,0.1,2.5,23.2,4.3,56.8,1.0,10.3,0.13,2.2,25.9,-2.7488721956224653
5359,Э76ХФ,3.0,44.55,20.3666667,44.55,0.042242699999999994,0.013463999999999999,0.014430000000000002,0.053058,0.0398247,1557.0,1605.0,7.1127061000000005,13852.045826499998,113.5,1.0,10.185,0.105,0.04,0.40700000000000003,0.046,0.02,0.050166,0.075,0.021,0.024,4702.0,0.001,0.51,0.287,0.08199999999999999,0.665,0.005,0.009000000000000001,0.057999999999999996,0.006999999999999999,0.017,0.456,0.002,0.003,0.003,0.755,0.0004,0.41100000000000003,0.08199999999999999,0.787,0.004,0.01,0.057999999999999996,0.008,0.011000000000000001,0.564,0.003,0.037000000000000005,3.1,52.9,0.6,11.1,0.11,2.8,19.0,3.7,58.4,1.0,8.3,0.2,2.2,26.4,-2.2537949288246137
5360,Э76ХФ,41.0,45.9166667,17.3166667,45.8833333,0.19291,0.14586,0.12145399999999999,0.130888,0.0388649,1568.0,1585.0,13.242063199999999,13114.533205,114.1,1.0,20.253,0.12600000000000003,0.05,0.163,0.054000000000000006,0.02,0.048466,0.149,0.18899999999999997,0.26,3785.0,0.002,0.638,0.295,0.076,0.685,0.004,0.008,0.051,0.01,0.013999999999999999,0.46,0.002,0.003,0.003,0.752,0.0004,0.41600000000000004,0.076,0.789,0.003,0.009000000000000001,0.051,0.011000000000000001,0.012,0.5760000000000001,0.003,0.037000000000000005,3.3,61.6,0.7,10.6,0.09,2.7,22.7,3.4,59.1,1.0,7.8,0.2,2.3,25.7,-2.071473372030659
5361,Э76ХФ,38.0,44.2,24.783333300000002,44.2,0.32541,0.15708,0.15975,0.161697,0.0396195,1548.0,1579.0,12.2206739,13078.1439139,115.5,1.0,17.832,0.13,0.05,0.32299999999999995,0.051,0.02,0.049407,0.18,0.249,0.28,5402.0,0.002,0.536,0.285,0.078,0.65,0.004,0.006999999999999999,0.06,0.006,0.016,0.42700000000000005,0.002,0.002,0.003,0.755,0.0002,0.413,0.077,0.784,0.003,0.012,0.06,0.006999999999999999,0.011000000000000001,0.564,0.003,0.036000000000000004,3.5,59.2,0.6,8.2,0.09,2.4,25.0,3.6,60.7,0.8,4.6,0.13,2.3,25.9,-2.0402208285265546
5362,Э76ХФ,40.0,41.1833333,19.3,41.1833333,0.36946999999999997,0.17952,0.21618800000000002,0.192251,0.0402578,1575.0,1582.0,11.8292999,12948.1865285,117.0,1.0,16.239,0.19899999999999998,0.05,0.371,0.028999999999999998,0.02,0.050203,0.203,0.33799999999999997,0.32,4165.0,0.002,0.496,0.271,0.07200000000000001,0.61,0.005,0.01,0.051,0.006999999999999999,0.015,0.41100000000000003,0.001,0.002,0.003,0.762,0.0002,0.415,0.07200000000000001,0.7859999999999999,0.004,0.011000000000000001,0.051,0.006999999999999999,0.01,0.565,0.002,0.036000000000000004,2.9,52.1,0.6,13.8,0.12,2.1,24.7,2.8,53.8,0.6,12.0,0.16,2.1,25.6,-1.6144504542576448
5363,Э76ХФ,40.0,42.5,23.85,42.5,0.3732,0.17952,0.205724,0.17366700000000002,0.0399386,1545.0,1585.0,13.3796111,13750.943396200002,116.8,1.0,18.921,0.147,0.05,0.376,0.055,0.02,0.049805,0.179,0.322,0.32,5466.0,0.002,0.5,0.26899999999999996,0.081,0.616,0.006,0.009000000000000001,0.061,0.006,0.016,0.423,0.002,0.002,0.003,0.7509999999999999,0.0003,0.418,0.081,0.787,0.005,0.011000000000000001,0.062,0.006999999999999999,0.015,0.562,0.003,0.036000000000000004,3.8,57.4,0.5,8.8,0.08,2.3,24.4,3.4,56.9,0.7,9.1,0.12,2.2,26.5,-1.9173226922034008
5364,Э76ХФ,38.0,43.533333299999995,20.6666667,43.533333299999995,0.333785,0.163251,0.189574,0.152867,0.0389523,1574.0,1585.0,9.737366,12823.548387100001,113.6,1.0,14.13,0.146,0.05,0.331,0.028999999999999998,0.02,0.048575,0.154,0.297,0.29100000000000004,4417.0,0.001,0.522,0.281,0.09,0.625,0.005,0.008,0.064,0.006999999999999999,0.019,0.435,0.002,0.003,0.002,0.762,0.0001,0.41600000000000004,0.08800000000000001,0.7859999999999999,0.004,0.009000000000000001,0.064,0.006999999999999999,0.013999999999999999,0.564,0.003,0.036000000000000004,3.3,58.8,0.9,6.4,0.14,2.3,26.0,3.0,55.4,0.2,12.8,0.07,2.1,26.3,-1.9241486572738007
5365,Э76ХФ,19.0,44.0666667,19.716666699999998,44.0666667,0.331885,0.16100699999999998,0.191272,0.145478,0.0392129,1564.0,1579.0,10.710816900000001,14004.3956044,114.4,1.0,15.732999999999999,0.106,0.05,0.329,0.03,0.02,0.0489,0.142,0.3,0.28700000000000003,4602.0,0.001,0.525,0.282,0.077,0.614,0.005,0.008,0.06,0.006,0.017,0.436,0.002,0.003,0.002,0.773,0.0001,0.415,0.077,0.7809999999999999,0.003,0.011000000000000001,0.06,0.006999999999999999,0.015,0.56,0.003,0.036000000000000004,2.9,55.5,0.8,11.4,0.08,2.3,23.8,3.2,55.3,0.7,8.9,0.13,2.2,25.7,-2.24431618487007
5366,Э76ХФ,19.0,44.8833333,18.8666667,44.8833333,0.345895,0.15651900000000002,0.16959000000000002,0.15458,0.0402578,1574.0,1575.0,8.977942800000001,12956.1837456,115.5,1.0,13.432,0.07400000000000001,0.05,0.348,0.03,0.02,0.050203,0.165,0.265,0.27899999999999997,4074.0,0.001,0.513,0.28800000000000003,0.067,0.632,0.012,0.008,0.055,0.006999999999999999,0.015,0.429,0.001,0.003,0.003,0.7759999999999999,0.0003,0.418,0.068,0.78,0.011000000000000001,0.01,0.055999999999999994,0.008,0.013000000000000001,0.561,0.003,0.037000000000000005,3.1,52.2,0.4,10.6,0.09,2.5,21.0,3.3,56.0,0.4,13.3,0.09,2.1,26.2,-2.603690185777967
5367,Э76ХФ,21.0,42.033333299999995,15.55,42.033333299999995,0.33921999999999997,0.152592,0.18249400000000002,0.170561,0.0417654,1588.0,1581.0,9.1006344,12015.434083600001,116.6,1.0,12.751,0.147,0.05,0.34,0.028999999999999998,0.02,0.052083000000000004,0.184,0.285,0.272,3114.0,0.001,0.519,0.293,0.095,0.626,0.006999999999999999,0.009000000000000001,0.067,0.008,0.019,0.419,0.001,0.003,0.003,0.758,0.0002,0.419,0.094,0.782,0.006,0.01,0.067,0.009000000000000001,0.016,0.563,0.003,0.038,2.7,54.1,0.4,15.7,0.15,2.0,26.6,3.6,52.4,0.5,11.3,0.07,2.4,21.4,-1.9173226922034008
5368,Э76ХФ,22.0,42.85,23.8166667,42.85,0.3522,0.12903,0.218906,0.175323,0.040605800000000004,1539.0,1579.0,9.2674446,13634.1497551,116.9,1.0,13.237,0.21,0.05,0.359,0.027999999999999997,0.02,0.050637,0.17600000000000002,0.34299999999999997,0.23,5412.0,0.002,0.505,0.313,0.10099999999999999,0.599,0.006999999999999999,0.009000000000000001,0.068,0.006999999999999999,0.022000000000000002,0.418,0.001,0.003,0.002,0.768,0.0002,0.418,0.10099999999999999,0.787,0.006,0.01,0.069,0.008,0.02,0.5579999999999999,0.003,0.036000000000000004,3.8,49.0,0.5,16.7,0.24,2.1,23.8,3.6,55.6,0.8,11.9,0.08,2.4,23.2,-1.5606477482646683
5369,Э76ХФ,23.0,42.3666667,19.0,42.3666667,0.302965,0.094809,0.132212,0.13580599999999998,0.0401126,1570.0,1588.0,11.283169099999999,13203.157894700002,113.5,1.0,15.902999999999999,0.14800000000000002,0.05,0.308,0.028999999999999998,0.02,0.050022000000000004,0.152,0.20600000000000002,0.16899999999999998,4181.0,0.001,0.523,0.33799999999999997,0.095,0.6659999999999999,0.006999999999999999,0.009000000000000001,0.063,0.008,0.018000000000000002,0.446,0.002,0.003,0.002,0.7659999999999999,0.0001,0.419,0.094,0.787,0.006,0.01,0.064,0.008,0.015,0.5710000000000001,0.003,0.035,2.8,48.8,0.4,12.5,0.08,2.1,23.2,3.1,59.8,0.5,6.5,0.07,2.6,22.9,-1.910543005218022
5370,Э76ХФ,20.0,50.3666667,18.466666699999998,50.3666667,0.332775,0.12639,0.161592,0.16023900000000002,0.0411856,1603.0,1572.0,11.535156599999999,12041.1552347,114.0,1.0,19.331,0.19,0.05,0.33799999999999997,0.04,0.02,0.05136,0.177,0.252,0.223,3706.0,0.002,0.508,0.313,0.113,0.644,0.01,0.01,0.078,0.008,0.02,0.434,0.002,0.003,0.003,0.779,0.0002,0.42,0.113,0.7879999999999999,0.009000000000000001,0.01,0.079,0.008,0.013000000000000001,0.561,0.002,0.036000000000000004,3.4,51.3,0.3,11.4,0.06,2.3,22.8,4.1,53.7,0.4,15.6,0.13,2.2,24.7,-1.6607312068216509
5371,Э76ХФ,23.0,43.35,15.65,43.35,0.30983499999999997,0.12069200000000001,0.134326,0.14555099999999999,0.039503199999999995,1583.0,1583.0,9.6538521,13188.4984026,114.6,1.0,13.923,0.191,0.05,0.312,0.028999999999999998,0.02,0.049262,0.166,0.209,0.21100000000000002,3440.0,0.001,0.541,0.319,0.102,0.6659999999999999,0.008,0.008,0.07,0.008,0.02,0.439,0.001,0.003,0.002,0.7709999999999999,0.0002,0.41700000000000004,0.10099999999999999,0.7829999999999999,0.006999999999999999,0.01,0.071,0.009000000000000001,0.015,0.562,0.003,0.034,3.6,47.1,0.8,14.8,0.1,2.0,23.3,3.8,56.9,0.8,10.4,0.09,2.5,22.9,-1.6554818509355071
5372,Э76ХФ,27.0,42.5666667,15.0333333,42.5666667,0.322185,0.108108,0.12369000000000001,0.171433,0.043216000000000004,1581.0,1579.0,11.194675,12544.1241685,116.2,1.0,15.884,0.14899999999999997,0.05,0.33,0.028999999999999998,0.02,0.053891999999999995,0.21,0.191,0.18899999999999997,3143.0,0.001,0.531,0.332,0.09699999999999999,0.675,0.006999999999999999,0.009000000000000001,0.073,0.008,0.019,0.42,0.001,0.003,0.003,0.759,0.0002,0.42,0.096,0.78,0.006,0.01,0.07200000000000001,0.009000000000000001,0.015,0.564,0.002,0.038,3.2,51.4,1.0,17.0,0.23,2.1,24.3,4.0,51.6,0.7,12.5,0.1,2.4,21.3,-1.903808973036678
5373,Э76ХФ,26.0,42.033333299999995,22.033333300000002,42.033333299999995,0.317025,0.114972,0.132804,0.160189,0.0415625,1548.0,1575.0,9.3654243,12436.611195200001,116.7,1.0,13.122,0.12700000000000003,0.05,0.322,0.027000000000000003,0.02,0.051829999999999994,0.18899999999999997,0.20600000000000002,0.201,4567.0,0.001,0.542,0.324,0.086,0.6729999999999999,0.005,0.009000000000000001,0.06,0.006999999999999999,0.017,0.433,0.001,0.003,0.002,0.764,0.0002,0.418,0.086,0.789,0.004,0.01,0.061,0.008,0.013999999999999999,0.569,0.003,0.037000000000000005,3.0,46.2,0.7,10.8,0.15,2.3,20.5,3.4,59.8,0.7,5.7,0.08,2.5,23.6,-2.0635681925235456
5375,Э90ХАФ,23.0,45.3833333,19.55,45.216666700000005,0.43827,0.12126400000000001,0.11995399999999999,0.120657,0.0942461,1581.0,1590.0,13.5815923,12484.9104859,113.6,1.0,8.198,0.12500000000000003,0.05,0.47100000000000003,0.028999999999999998,0.02,0.10568599999999999,0.134,0.187,0.212,4068.0,0.002,0.516,0.185,0.079,0.682,0.005,0.008,0.051,0.008,0.017,0.43200000000000005,0.002,0.003,0.003,0.852,0.0002,0.28800000000000003,0.079,0.7909999999999999,0.003,0.013000000000000001,0.052000000000000005,0.009000000000000001,0.015,0.542,0.003,0.085,3.1,46.8,0.5,9.2,0.1,2.3,20.7,4.1,58.1,0.8,8.7,0.09,2.2,26.0,-2.0794415416798357
5376,Э90ХАФ,24.0,47.05,18.9833333,46.8833333,0.40126,0.10296,0.08587,0.108679,0.093919,1580.0,1586.0,11.781630300000002,12554.1703248,113.4,1.0,5.7010000000000005,0.154,0.05,0.43,0.027999999999999997,0.02,0.105143,0.13,0.133,0.18,3972.0,0.002,0.557,0.198,0.087,0.71,0.005,0.009000000000000001,0.057,0.009000000000000001,0.019,0.445,0.002,0.003,0.003,0.8109999999999999,0.0003,0.284,0.087,0.797,0.003,0.017,0.054000000000000006,0.008,0.013999999999999999,0.546,0.003,0.084,3.4,56.3,0.2,14.3,0.1,2.2,25.5,4.9,56.7,0.6,10.4,0.08,2.5,22.8,-1.870802676568508
5377,Э90ХАФ,34.0,47.716666700000005,21.716666699999998,47.55,0.46618000000000004,0.12240799999999999,0.12673399999999999,0.142157,0.0953237,1562.0,1587.0,11.492028300000001,13772.831926299998,116.3,1.0,6.327000000000001,0.19,0.05,0.505,0.027999999999999997,0.02,0.107422,0.16399999999999998,0.19699999999999998,0.214,4985.0,0.001,0.503,0.18600000000000003,0.083,0.6779999999999999,0.005,0.008,0.052000000000000005,0.008,0.017,0.41700000000000004,0.001,0.003,0.004,0.857,0.0005,0.28800000000000003,0.083,0.794,0.003,0.013999999999999999,0.053,0.009000000000000001,0.015,0.5529999999999999,0.003,0.083,3.3,43.9,0.4,12.6,0.2,2.0,21.8,3.6,57.3,0.8,9.3,0.09,2.4,23.4,-1.6607312068216509
5378,Э90ХАФ,19.0,48.5166667,22.5,48.3666667,0.48782,0.144144,0.171586,0.18524000000000002,0.0965218,1568.0,1570.0,10.938189,13274.6666667,118.1,1.0,6.174,0.191,0.05,0.526,0.027999999999999997,0.02,0.108362,0.211,0.267,0.252,4978.0,0.001,0.49700000000000005,0.16899999999999998,0.068,0.639,0.004,0.009000000000000001,0.042,0.006999999999999999,0.019,0.384,0.001,0.003,0.003,0.8540000000000001,0.0003,0.273,0.073,0.7979999999999999,0.004,0.016,0.046,0.009000000000000001,0.016,0.5429999999999999,0.003,0.083,3.2,49.2,0.4,15.4,0.43,2.0,25.2,3.3,51.1,0.4,13.3,0.25,2.3,23.9,-1.6554818509355071
5379,Э90ХАФ,23.0,52.533333299999995,24.6166667,52.3666667,0.39083,0.12126400000000001,0.10463199999999999,0.08241,0.0912268,1533.0,1572.0,12.04416,14010.0203114,112.8,1.0,8.363999999999999,0.136,0.05,0.413,0.027999999999999997,0.02,0.10225,0.08199999999999999,0.16399999999999998,0.212,5748.0,0.002,0.565,0.187,0.086,0.7020000000000001,0.004,0.012,0.053,0.006999999999999999,0.016,0.46,0.002,0.003,0.003,0.8540000000000001,0.0001,0.292,0.087,0.795,0.003,0.018000000000000002,0.054000000000000006,0.008,0.013999999999999999,0.531,0.003,0.084,3.0,56.0,0.7,13.8,0.1,2.4,23.4,3.5,57.3,0.7,12.0,0.08,2.5,23.3,-1.995100393246085
5380,Э90ХАФ,36.0,43.0166667,19.5166667,42.85,0.44663,0.101816,0.092196,0.137255,0.0921218,1562.0,1574.0,15.192959099999998,13659.0947908,114.9,1.0,8.871,0.086,0.05,0.486,0.039,0.02,0.104022,0.171,0.142,0.17800000000000002,4443.0,0.002,0.496,0.20600000000000002,0.094,0.7120000000000001,0.006,0.013000000000000001,0.059000000000000004,0.01,0.019,0.415,0.001,0.003,0.003,0.8590000000000001,0.0002,0.29100000000000004,0.092,0.7959999999999999,0.004,0.018000000000000002,0.059000000000000004,0.011000000000000001,0.015,0.55,0.003,0.081,3.3,52.1,0.4,14.5,0.17,2.1,25.3,3.5,56.5,0.6,8.1,0.1,2.3,26.9,-2.4534079827286295
5381,Э90ХАФ,41.0,47.216666700000005,19.9166667,47.033333299999995,0.421075,0.07722000000000001,0.065384,0.11549100000000001,0.09295089999999999,1563.0,1575.0,10.3439539,13179.916318000001,114.6,1.0,5.9879999999999995,0.12500000000000003,0.05,0.46,0.047,0.02,0.104275,0.149,0.1,0.135,4375.0,0.002,0.529,0.223,0.105,0.736,0.006,0.012,0.068,0.011000000000000001,0.02,0.43799999999999994,0.001,0.003,0.003,0.8859999999999999,0.0003,0.289,0.105,0.794,0.004,0.018000000000000002,0.068,0.012,0.016,0.545,0.003,0.085,3.6,53.4,0.4,13.2,0.19,2.2,24.7,4.1,55.6,0.5,9.5,0.12,2.1,26.0,-2.071473372030659
5382,Э90ХАФ,49.0,41.05,23.35,40.5166667,0.436425,0.109252,0.169398,0.146672,0.0946549,1539.0,1569.0,12.253125,14073.661670200003,117.3,1.0,6.535,0.15700000000000003,0.05,0.469,0.05,0.02,0.106554,0.153,0.265,0.191,5477.0,0.002,0.526,0.201,0.099,0.64,0.009000000000000001,0.013000000000000001,0.071,0.008,0.02,0.41700000000000004,0.002,0.003,0.004,0.877,0.0012,0.292,0.098,0.7829999999999999,0.006999999999999999,0.018000000000000002,0.071,0.009000000000000001,0.016,0.536,0.003,0.084,3.4,51.8,0.6,15.2,0.18,2.1,24.9,3.7,59.3,1.0,8.8,0.08,2.3,26.0,-1.851509473633829
5383,Э90ХАФ,49.0,46.216666700000005,26.6666667,46.05,0.370095,0.06577999999999999,0.09485,0.117691,0.0915513,1545.0,1601.0,10.6152985,13639.5,114.4,1.0,6.322,0.20800000000000002,0.05,0.39799999999999996,0.05,0.03,0.103299,0.14,0.147,0.115,6062.0,0.002,0.584,0.237,0.105,0.716,0.006999999999999999,0.01,0.07,0.012,0.022000000000000002,0.447,0.002,0.003,0.003,0.862,0.0002,0.29100000000000004,0.10300000000000001,0.794,0.006,0.013000000000000001,0.07,0.013000000000000001,0.017,0.5379999999999999,0.003,0.08199999999999999,4.9,51.5,0.9,30.9,0.1,2.5,20.9,4.6,43.5,1.0,22.0,0.09,2.6,16.8,-1.570217199280819
5384,Э90ХАФ,56.0,48.033333299999995,21.35,47.8666667,0.365205,0.07950800000000001,0.105598,0.09642200000000001,0.0914306,1550.0,1570.0,9.617422900000001,13441.686182700003,114.4,1.0,5.888,0.122,0.05,0.389,0.046,0.02,0.10355199999999999,0.10300000000000001,0.165,0.139,4783.0,0.002,0.5670000000000001,0.221,0.10400000000000001,0.7,0.008,0.01,0.07400000000000001,0.012,0.019,0.44799999999999995,0.002,0.003,0.003,0.835,0.0003,0.28800000000000003,0.102,0.789,0.006,0.013999999999999999,0.07400000000000001,0.013000000000000001,0.016,0.5429999999999999,0.003,0.083,3.5,49.8,0.4,14.5,0.12,2.4,20.9,3.7,45.8,0.7,11.6,0.18,2.1,21.7,-2.1037342342488805
5385,Э90ХАФ,7.0,48.2333333,20.9,48.0666667,0.452955,0.084084,0.169836,0.13893699999999998,0.09283739999999999,1577.0,1576.0,18.8352518,12818.1818182,116.0,1.0,11.636,0.128,0.05,0.494,0.051,0.02,0.103118,0.141,0.266,0.147,4465.0,0.001,0.517,0.218,0.1,0.645,0.009000000000000001,0.01,0.075,0.009000000000000001,0.022000000000000002,0.423,0.001,0.003,0.003,0.866,0.0002,0.29,0.102,0.799,0.006999999999999999,0.015,0.075,0.012,0.016,0.5489999999999999,0.003,0.083,3.4,54.3,0.2,11.9,0.09,2.1,25.6,5.0,52.8,0.4,8.7,0.08,2.3,23.1,-2.05572501506252
5386,Э90ХАФ,14.0,46.1833333,17.8,45.8666667,0.43099499999999996,0.12297999999999999,0.21531799999999998,0.182193,0.09272439999999998,1580.0,1580.0,9.1362196,13021.3483146,115.1,1.0,7.21,0.236,0.05,0.45799999999999996,0.039,0.02,0.103299,0.188,0.337,0.215,3863.0,0.001,0.53,0.182,0.083,0.603,0.005,0.009000000000000001,0.06,0.008,0.023,0.395,0.001,0.003,0.003,0.8320000000000001,0.0003,0.285,0.083,0.7929999999999999,0.003,0.016,0.06,0.009000000000000001,0.017,0.551,0.002,0.083,3.8,49.5,0.8,17.4,0.37,1.9,26.1,4.6,51.4,0.5,14.5,0.14,2.4,24.7,-1.443923473956527
5387,Э90ХАФ,22.0,43.05,21.3833333,42.8666667,0.46008999999999994,0.123552,0.23596399999999998,0.181971,0.09421669999999999,1562.0,1581.0,13.7266738,13720.9664848,116.9,1.0,7.176,0.203,0.05,0.493,0.04,0.02,0.104203,0.179,0.37,0.21600000000000003,4890.0,0.001,0.513,0.187,0.08900000000000001,0.5870000000000001,0.006,0.011000000000000001,0.062,0.006999999999999999,0.021,0.395,0.001,0.002,0.003,0.875,0.0006,0.289,0.09,0.792,0.004,0.017,0.063,0.008,0.013999999999999999,0.55,0.002,0.08199999999999999,3.7,50.4,0.4,15.2,0.16,2.0,25.2,3.6,51.8,0.4,11.4,0.1,2.3,25.1,-1.5945492999403497
5388,Э90ХАФ,30.0,45.6833333,22.716666699999998,45.5,0.44628999999999996,0.088088,0.196312,0.146862,0.0951814,1555.0,1572.0,11.726900099999998,13533.6757153,117.5,1.0,7.629,0.146,0.05,0.484,0.036000000000000004,0.02,0.105288,0.142,0.308,0.154,5124.0,0.001,0.53,0.212,0.113,0.625,0.008,0.011000000000000001,0.07200000000000001,0.008,0.022000000000000002,0.415,0.001,0.003,0.003,0.84,0.0003,0.287,0.113,0.794,0.006,0.013999999999999999,0.07200000000000001,0.009000000000000001,0.017,0.5429999999999999,0.003,0.084,3.6,47.9,0.4,15.2,0.12,2.1,22.8,4.4,53.5,0.3,13.3,0.07,2.2,24.7,-1.9241486572738007
5389,Э90ХАФ,28.0,49.35,19.533333300000002,49.1833333,0.45466000000000006,0.11096800000000001,0.17461400000000002,0.155305,0.09374310000000001,1571.0,1579.0,12.183333300000001,13426.2798635,116.1,1.0,7.31,0.12700000000000003,0.05,0.491,0.064,0.02,0.103479,0.16399999999999998,0.273,0.19399999999999998,4371.0,0.001,0.5329999999999999,0.20199999999999999,0.086,0.642,0.006,0.01,0.057999999999999996,0.009000000000000001,0.019,0.40700000000000003,0.001,0.003,0.003,0.875,0.0002,0.293,0.086,0.7909999999999999,0.004,0.016,0.057999999999999996,0.01,0.013999999999999999,0.547,0.003,0.083,3.2,52.6,0.3,15.1,0.13,2.0,26.1,3.7,57.1,0.2,11.4,0.06,2.2,26.5,-2.0635681925235456
